old_index,sf,longitude,latitude,mean_hood_ppsf
6548,1412,-122.466934,37.743156,1196.358908
6558,1036,-122.46684,37.756226,1646.401577
6567,2860,-122.466774,37.74834,913.6741687
6570,2338,-122.46677,37.74492,991.3189583
6574,1055,-122.46676,37.737743,1291.487532
6582,3464,-122.46673,37.785152,1000
6589,1688,-122.466675,37.753784,1048.419368
6592,1346,-122.466644,37.753593,1061.248528
6617,3894,-122.46652,37.73768,887.0221994
6642,1785,-122.46639,37.723347,794.5539524
6645,1910,-122.46639,37.77526,1209.851889
6649,1915,-122.46637,37.71162,583.5447626
6670,2400,-122.46628,37.725132,712.8337082
6671,2651,-122.46628,37.735447,1058.072162
6687,1419,-122.46625,37.71857,788.6197441
6743,3343,-122.46611,37.731277,784.9063963
6748,3115,-122.46606,37.74567,942.9428366
6757,1249,-122.466,37.727833,1092.896752
6765,2625,-122.46596,37.784817,938.7952473
6785,1280,-122.46584,37.757305,1112.190384
6787,1427,-122.465836,37.728,995.2830189
6800,875,-122.465744,37.708378,846.875
6804,3220,-122.465744,37.786366,1131.909055
6817,2209,-122.465675,37.72717,763.9182523
6822,4102,-122.46565,37.745968,610.4173253
6824,1738,-122.465645,37.708965,532.3106424
6840,2236,-122.46553,37.74503,1077.607446
6841,1050,-122.46552,37.717922,974.4461778
6847,2380,-122.46551,37.75264,926.3625017
6860,1593,-122.46545,37.73018,1151.433692
6869,2084,-122.465385,37.721004,820.4784628
6879,1150,-122.46536,37.720596,1113.912786
6890,1448,-122.46534,37.718334,896.1381626
6895,1050,-122.465324,37.717033,972.8549142
6914,2473,-122.4653,37.744347,1040.468415
6947,2380,-122.4652,37.727695,821.6446645
6978,1495,-122.46505,37.722626,770.0082519
6989,2825,-122.46495,37.749657,952.7919446
6994,2509,-122.4649,37.749523,812.9841404
6996,1500,-122.4649,37.759315,1050.313007
7008,2440,-122.46485,37.722862,729.5190469
7018,1900,-122.46481,37.758087,939.0952297
7025,1055,-122.464775,37.719685,927.2727273
7026,2335,-122.464775,37.72961,831.6488594
7041,2372,-122.464714,37.708984,541.3797759
7044,3691,-122.464714,37.73148,773.8838214
7045,1930,-122.464714,37.736954,1035.921745
7060,2575,-122.46467,37.74912,831.858555
7072,1987,-122.46464,37.755287,1038.281332
7079,3240,-122.464615,37.75519,871.6552763
7086,1100,-122.46456,37.71793,1050.110935
7090,3260,-122.464554,37.732765,958.8900308
7099,1362,-122.46451,37.71792,911.8683901
7102,2350,-122.4645,37.784103,1256.566804
7117,825,-122.46446,37.720737,1247.944079
7119,2728,-122.464455,37.72767,806.699054
7126,1055,-122.46444,37.717472,973.46875
7134,855,-122.464424,37.717224,1098.640947
7138,4548,-122.464424,37.74757,653.9955816
7140,781,-122.46442,37.714973,968.1451613
7145,1025,-122.4644,37.713596,891.6141863
7147,917,-122.4644,37.713844,971.1332858
7154,1100,-122.464386,37.713413,850.6264054
7167,2315,-122.46431,37.725456,791.9587924
7178,3121,-122.46427,37.724052,675.900277
7195,1855,-122.4642,37.764656,1052.405498
7202,2567,-122.46418,37.740005,1012.526469
7209,2650,-122.46412,37.737545,904.6687533
7225,3779,-122.464035,37.748283,774.9978579
7234,2534,-122.46398,37.7867,885.8131488
7236,4325,-122.463974,37.750362,550.2418055
7237,2050,-122.463974,37.76116,1084.210526
7247,3620,-122.46393,37.7867,1112.301102
7253,3110,-122.463875,37.73337,881.7666807
7258,2584,-122.463844,37.759327,957.9306424
7262,2712,-122.46383,37.71146,686.3905908
7268,2929,-122.46379,37.733494,1010.67972
7273,1520,-122.46378,37.774216,1171.40808
7275,2094,-122.463776,37.73372,955.1119005
7282,3120,-122.463715,37.78792,1116.710341
7289,1980,-122.46368,37.74135,1029.816514
7299,6383,-122.46362,37.73525,832.6918142
7310,1365,-122.46358,37.72077,904.1031653
7312,2362,-122.46358,37.738213,775.2403846
7323,1388,-122.463554,37.71839,830.3016348
7359,1000,-122.46349,37.713364,895.7922419
7374,1175,-122.46345,37.740734,1438.409023
7412,4460,-122.46321,37.734795,696.191984
7435,1954,-122.46306,37.732887,896.9631892
7437,2563,-122.46305,37.75085,913.6741687
7445,1427,-122.46303,37.778385,1052.385407
7454,3812,-122.463,37.73048,762.5801438
7458,3107,-122.46298,37.728878,826.306914
7472,2018,-122.4629,37.776848,911.7599087
7479,2787,-122.462875,37.74546,893.4245906
7481,1725,-122.462875,37.76079,1085.632731
7487,3244,-122.46285,37.74598,882.2147746
7509,1800,-122.4627,37.70922,682.5847683
7510,1610,-122.4627,37.72772,974.7440273
7519,1005,-122.46265,37.709183,802.9090909
7521,750,-122.46264,37.717525,1035.624476
7527,750,-122.46262,37.717052,1054.065381
7530,1250,-122.46262,37.7264,1003.6751
7534,2195,-122.462616,37.714764,650.2621343
7569,2917,-122.46248,37.747643,918.8191882
7572,2495,-122.46243,37.745903,949.6068458
7585,3035,-122.46234,37.737995,916.5019763
7589,1982,-122.46232,37.73434,944.4885012
7599,2257,-122.46229,37.73394,803.3869914
7604,3190,-122.46227,37.7227,696.2095259
7611,1533,-122.46225,37.718822,913.727569
7617,1630,-122.46225,37.719772,905.4593875
7627,2520,-122.462234,37.72924,800.0697342
7667,5478,-122.462036,37.73252,773.925104
7672,2291,-122.462,37.73368,790.4283522
7673,4700,-122.462,37.749786,616.8015414
7675,2100,-122.46199,37.778942,1043.974211
7676,1500,-122.46198,37.71316,853.60257
7677,1980,-122.46198,37.71316,637.2389034
7691,3200,-122.46194,37.71822,538.3240458
7693,1240,-122.46193,37.712284,817.6358176
7699,2121,-122.4619,37.777893,891.6721964
7700,2461,-122.46189,37.733574,812.4910676
7701,2920,-122.46186,37.76167,1073.598131
7708,2449,-122.46183,37.733414,763.304323
7714,1427,-122.4618,37.734695,988.3301506
7726,1585,-122.461716,37.71823,814.4020574
7728,2180,-122.46171,37.72683,856.0655738
7741,2160,-122.46162,37.739803,1005.755215
7764,2409,-122.46152,37.740833,1015.734526
7765,875,-122.46151,37.709343,851.0416667
7766,2018,-122.46151,37.715748,679.0540541
7769,1960,-122.4615,37.739857,996.2751625
7772,6762,-122.461494,37.738903,833.0177963
7775,3963,-122.46149,37.73841,753.3205313
7777,2271,-122.46148,37.73827,1106.911447
7784,2202,-122.46146,37.74172,929.6562598
7792,2740,-122.461426,37.747513,879.6819177
7797,2950,-122.461395,37.755394,819.7389886
7821,4382,-122.46132,37.784584,1329.451722
7841,1195,-122.46124,37.719017,900.271166
7843,1195,-122.46124,37.719387,817.1950871
7847,1237,-122.46124,37.72091,954.7270306
7871,875,-122.461205,37.71575,1098.640947
7887,1055,-122.46113,37.71744,891.7328626
7908,1069,-122.46105,37.71824,970.9724238
7931,2200,-122.46096,37.748825,947.5548764
7933,1110,-122.460945,37.727623,1028.654816
7946,2620,-122.46088,37.748005,973.9941119
7957,2145,-122.46082,37.730198,957.8431373
7963,2518,-122.46081,37.728943,861.5004122
7966,2018,-122.46077,37.742077,963.4146341
7976,3140,-122.460754,37.74842,874.2138365
7979,1730,-122.460724,37.74609,890.7935285
7986,1745,-122.46069,37.717445,847.9123842
7994,1150,-122.46065,37.715755,807.2072072
8012,1135,-122.46059,37.716595,802.323763
8019,1439,-122.46056,37.741028,1168.032787
8026,1587,-122.46054,37.74298,1055.296739
8029,2824,-122.46053,37.730835,846.8027709
8038,735,-122.46048,37.72183,1143.887946
8069,1947,-122.46031,37.741066,940.210356
8086,4376,-122.460236,37.788265,1074.199806
8140,2018,-122.46009,37.755398,1016.208486
8147,1350,-122.46006,37.711388,721.2243865
8169,1320,-122.459946,37.72831,1003.708282
8189,1855,-122.45989,37.727917,1000.956938
8195,2343,-122.459885,37.74011,983.7732979
8206,2758,-122.45983,37.753647,986.3169897
8224,1328,-122.4597,37.774147,1097.142857
8232,2903,-122.459656,37.77664,907.1911494
8285,2470,-122.45927,37.779316,937.9551413
8318,1270,-122.45915,37.72662,1022.023653
8320,2613,-122.45915,37.72881,871.4029273
8325,1930,-122.45912,37.728424,936.1477573
8329,1375,-122.4591,37.72679,1030.075188
8332,1423,-122.459076,37.716908,875.5124056
8346,1213,-122.45904,37.713516,737.3098901
8354,1140,-122.45902,37.713757,829.5331668
8360,1055,-122.45894,37.76602,1243.886534
8384,1428,-122.45878,37.780125,1239.470517
8395,2795,-122.4587,37.73838,921.9951816
8398,1980,-122.4587,37.7438,969.9057288
8402,977,-122.45867,37.718227,946.3154385
8413,4144,-122.458595,37.737045,658.0660915
8422,1625,-122.45855,37.746643,1045.685279
8439,1607,-122.45844,37.735397,1175.803403
8440,3915,-122.45844,37.78764,1242.889426
8452,1325,-122.45837,37.72003,800.7884972
8471,1385,-122.45819,37.7212,945.3219927
8478,1427,-122.45818,37.72064,843.8689345
8487,1128,-122.458176,37.72236,885.8325939
8501,1500,-122.45816,37.71932,784.5867432
8521,1166,-122.45794,37.739204,1189.378998
8570,1465,-122.4577,37.752544,997.740113
8596,1768,-122.45754,37.74355,897.9409132
8606,1427,-122.4575,37.752697,897.378445
8611,781,-122.45746,37.717472,1068.571429
8615,1427,-122.45742,37.75552,1032.02847
8616,2500,-122.457405,37.712303,581.754386
8644,1400,-122.457275,37.728912,1045.962733
8655,5250,-122.45721,37.788506,1506.310649
8658,2800,-122.457184,37.74539,945.4117647
8660,4075,-122.457184,37.783916,1134.450537
8668,1288,-122.45717,37.721077,920.6145967
8669,1400,-122.45717,37.72136,852.4390244
8671,1125,-122.45717,37.72229,899.822695
8699,1427,-122.45697,37.74513,1043.497859
8723,1704,-122.45682,37.735535,987.8267811
8729,3238,-122.4568,37.789635,1479.164544
8748,1665,-122.456726,37.76465,1509.990917
8752,4652,-122.45672,37.78275,1207.412271
8759,1782,-122.45669,37.718227,773.8095238
8762,3863,-122.45669,37.73606,664.1407543
8765,7820,-122.45669,37.789658,1933.82037
8793,1617,-122.45654,37.727875,1062.780269
8810,2018,-122.45649,37.786983,1500.316857
8817,1140,-122.456474,37.708717,827.7658596
8822,2925,-122.45647,37.729584,899.0890808
8839,875,-122.45642,37.718243,1044.018059
8853,1427,-122.45635,37.72004,1002.544529
8863,1630,-122.45624,37.7329,1041.964286
8865,2196,-122.45623,37.73423,889.6886508
8878,3020,-122.45618,37.778152,986.0436893
8885,2050,-122.456154,37.740826,941.7641326
8892,968,-122.45614,37.723366,1154.123154
8899,1120,-122.45613,37.72108,1017.496635
8915,1330,-122.456085,37.730576,1170.564311
8946,3016,-122.45585,37.73177,972.9360928
8954,11700,-122.455826,37.790085,800
8957,2695,-122.45581,37.764553,1090.344736
8983,7245,-122.45565,37.78323,1814.042655
8999,2194,-122.45556,37.74615,862.1175523
9003,1386,-122.455536,37.75599,1134.535706
9010,2362,-122.45548,37.742554,801.1811024
9011,1258,-122.45548,37.75671,1170.980587
9019,1550,-122.45541,37.715736,742.6047658
9023,1347,-122.4554,37.736065,1046.96449
9028,2018,-122.455376,37.787857,1520.543513
9035,2645,-122.45532,37.77819,959.9536441
9047,2045,-122.45524,37.74137,871.0686646
9050,1439,-122.45523,37.732822,998.9295654
9054,1242,-122.4552,37.720043,913.7191854
9065,2613,-122.45515,37.78806,1274.423295
9072,1185,-122.45513,37.721333,1087.671233
9079,1779,-122.45512,37.721394,689.7512068
9111,1634,-122.455025,37.7562,1024.994519
9114,2082,-122.455,37.730213,1120.776179
9117,1315,-122.454994,37.714905,820.5399682
9122,1894,-122.45497,37.73389,827.3875883
9124,2096,-122.454956,37.73166,1021.550284
9126,3281,-122.454956,37.76207,909.0636554
9129,2358,-122.45495,37.763397,1011.864176
9138,1510,-122.454895,37.733837,1041.964286
9144,1282,-122.454865,37.75641,1101.652479
9152,1166,-122.454796,37.729073,1197.930142
9158,1315,-122.45477,37.735714,1089.648578
9197,1400,-122.454506,37.783226,1269.778481
9206,2276,-122.45443,37.778152,1031.676199
9208,1368,-122.45442,37.731544,1243.249701
9232,1602,-122.454254,37.73709,955.3060792
9240,2018,-122.45422,37.75349,1004.664018
9242,1090,-122.454216,37.716976,897.1061093
9271,1378,-122.4541,37.741226,1163.075182
9274,1563,-122.4541,37.755264,1025.400458
9282,2620,-122.454094,37.76334,1154.198274
9288,1055,-122.45408,37.718422,871.2374582
9289,900,-122.45408,37.718586,1103.580118
9296,3250,-122.45404,37.7882,1432.281428
9303,1215,-122.45402,37.72949,1199.534161
9310,1112,-122.45401,37.74174,1134.969325
9341,4264,-122.453804,37.79064,1618.417662
9345,1661,-122.453766,37.71624,707.0967742
9349,1933,-122.45376,37.73655,841.8147318
9351,1065,-122.45376,37.75572,1312.808693
9356,1416,-122.45374,37.73124,1185.977126
9375,2417,-122.45368,37.784397,1579.61869
9377,1770,-122.453674,37.751205,915.3105862
9397,1350,-122.45352,37.756096,1139.836984
9400,933,-122.4535,37.756157,1386.036961
9405,875,-122.45349,37.714928,921.3483146
9414,1325,-122.45345,37.741287,1201.736973
9421,1920,-122.453415,37.73248,952.5267994
9427,1055,-122.4534,37.716476,839.1719745
9435,1540,-122.45338,37.73416,1014.856893
9441,2018,-122.453354,37.763554,1476.226994
9455,1964,-122.45326,37.763153,1428.993583
9465,1055,-122.45316,37.750134,1235.423889
9477,2255,-122.453125,37.742775,824.3190661
9495,1300,-122.45309,37.720654,936.5475201
9499,1627,-122.45308,37.73561,992.4623116
9504,1055,-122.45304,37.73703,1163.911846
9506,1000,-122.453,37.716953,879.6875
9513,1225,-122.45297,37.743687,1292.93578
9524,5705,-122.45294,37.790813,1538.013399
9539,2218,-122.45286,37.71582,667.7190213
9569,1795,-122.4527,37.73306,869.1588785
9581,3200,-122.45264,37.71608,575.9106049
9592,1045,-122.45257,37.709713,865.8682635
9595,1820,-122.45256,37.708603,657.2164948
9602,1634,-122.45254,37.73608,1075.697211
9620,942,-122.45243,37.729317,1158.827539
9621,1962,-122.45243,37.729317,995.3932215
9646,1050,-122.45233,37.715157,826.709062
9647,3374,-122.45233,37.73379,723.3349778
9649,3505,-122.452324,37.763275,1069.717664
9652,1943,-122.45231,37.717766,658.6244148
9656,1686,-122.45231,37.73306,952.8999611
9663,2018,-122.452286,37.763073,982.0211316
9676,1425,-122.452225,37.715267,668.5147622
9677,1427,-122.452225,37.76279,1337.14541
9691,2312,-122.452156,37.733047,860.1662887
9704,1062,-122.45213,37.750244,1297.220467
9709,2100,-122.452126,37.748867,935.9927321
9724,1868,-122.452065,37.748375,1070.493274
9734,1381,-122.45204,37.733795,1017.017254
9736,1436,-122.452034,37.75299,1161.239906
9743,1550,-122.45202,37.761745,1466.789159
9748,1326,-122.452,37.7358,979.307026
9758,2603,-122.45194,37.736786,1017.197987
9759,1002,-122.451935,37.719807,920.6349206
9762,1743,-122.45192,37.73305,928.9509939
9772,2593,-122.45189,37.76118,1227.297371
9780,1886,-122.45185,37.760975,1441.666667
9781,1600,-122.45184,37.73305,952.5267994
9783,1100,-122.45182,37.719425,1032.117244
9802,1427,-122.451744,37.76876,1456.275487
9821,1050,-122.45169,37.733807,1167.933656
9823,1427,-122.451675,37.74965,1131.566148
9830,742,-122.45163,37.74065,1390.625
9834,1910,-122.45162,37.74283,869.3348549
9842,1705,-122.45159,37.75042,1068.875164
9848,2018,-122.45156,37.733795,1077.094017
9849,2018,-122.45156,37.743557,841.8858242
9851,3258,-122.45154,37.757378,944.7683338
9866,1992,-122.45147,37.752415,981.612962
9871,1460,-122.45146,37.738068,1050.853659
9872,1460,-122.45146,37.738068,1050.853659
9878,1928,-122.45145,37.777607,1102.658552
9885,1427,-122.45142,37.761505,1504.668305
9887,2227,-122.451416,37.738678,850.266489
9898,2199,-122.4514,37.738766,882.7917772
9915,1274,-122.45135,37.720142,883.3831928
9925,4000,-122.45132,37.791138,1813.992129
9934,1026,-122.45126,37.74823,1235.423889
9953,1150,-122.451164,37.720432,1014.514218
9962,2982,-122.45116,37.785606,1572.780792
9966,3092,-122.45115,37.718834,459.8314307
9974,1427,-122.45114,37.73182,1019.849418
9976,3244,-122.45114,37.758087,1001.940558
9990,1291,-122.45107,37.750362,1111.665005
9997,1055,-122.451065,37.74884,1202.010969
10029,2613,-122.45094,37.716824,532.1399512
10032,3015,-122.45092,37.716854,546.8814149
10045,1200,-122.4508,37.748222,1257.570928
10069,1675,-122.45069,37.717125,833.8577443
10073,1427,-122.45067,37.719604,781.1776806
10101,1895,-122.45057,37.77771,1120.871398
10151,770,-122.45042,37.717464,1159.620703
10155,3698,-122.45042,37.7681,1002.989537
10158,1625,-122.45041,37.783737,1425.886775
10164,1430,-122.45039,37.7837,1203.80117
10177,1743,-122.45035,37.733067,862.9401233
10191,1274,-122.450294,37.754505,1013.350126
10218,1056,-122.45023,37.749985,1233.041905
10247,1650,-122.45011,37.73307,979.1413528
10267,1418,-122.45003,37.732327,921.1147851
10288,1694,-122.44995,37.71287,642.4466338
10294,1427,-122.449936,37.74222,1096.879367
10295,2630,-122.449936,37.757473,1001.077877
10297,2100,-122.44993,37.75817,1250.37081
10314,1365,-122.449875,37.73307,950.5481689
10320,1104,-122.449844,37.742176,1190.803965
10344,1049,-122.44977,37.753506,1162.425385
10366,2692,-122.44971,37.778034,1101.53534
10370,1900,-122.4497,37.729065,948.1207838
10377,2139,-122.44969,37.77787,1115.893751
10386,3445,-122.44965,37.790543,1504.081226
10394,1274,-122.44961,37.754128,980.1007557
10412,1257,-122.449524,37.742023,1077.967943
10416,924,-122.449486,37.733074,1185.430464
10459,1610,-122.44928,37.741932,998.626688
10475,1385,-122.44921,37.7483,1151.097499
10483,3240,-122.449196,37.767433,1126.415672
10487,1150,-122.449165,37.742638,1112.024103
10500,1759,-122.44905,37.737255,907.5186601
10512,1120,-122.449005,37.78377,1988.467262
10514,1528,-122.449,37.75823,1185.126938
10515,2210,-122.44897,37.780155,1132.170413
10516,1260,-122.44896,37.754345,1072.038153
10519,808,-122.448944,37.760757,1904.331371
10538,915,-122.4489,37.735073,1150.017164
10558,1777,-122.44887,37.733257,976.3444835
10577,1427,-122.448845,37.72943,950.5481689
10579,2149,-122.448845,37.740158,939.8814564
10585,1900,-122.44883,37.740116,946.5388365
10596,1250,-122.44879,37.77956,1326.376666
10605,1427,-122.44877,37.740395,1047.551789
10611,1315,-122.44875,37.718475,788.7080366
10625,1618,-122.44866,37.714832,683.4030683
10646,2071,-122.448555,37.741856,955.0290135
10650,1637,-122.448524,37.714153,675.7281553
10654,1484,-122.44849,37.75865,1479.42158
10655,1500,-122.44849,37.762615,1509.990917
10662,960,-122.44843,37.72907,1408.750885
10667,2018,-122.44842,37.75965,1051.078029
10672,1750,-122.4484,37.712975,681.5959319
10674,2324,-122.448395,37.758312,1393.065357
10677,5410,-122.44838,37.78892,1945.23135
10680,1055,-122.448364,37.735115,1217.783505
10692,3726,-122.4483,37.789825,1844.136989
10696,1442,-122.44828,37.732334,1095.87187
10701,2625,-122.448265,37.78051,1053.895955
10707,1427,-122.44823,37.7374,1087.914749
10710,2700,-122.44823,37.76808,1212.198221
10728,2400,-122.44819,37.759678,970.2330806
10735,1782,-122.448135,37.714207,730.5226345
10768,1427,-122.44794,37.737347,1041.414386
10787,1850,-122.44785,37.738995,917.3732636
10799,2155,-122.44782,37.739304,856.0773012
10809,2846,-122.44779,37.761803,1016.781836
10822,2156,-122.44776,37.72828,891.4495658
10827,1892,-122.44775,37.715042,680.9608894
10831,3290,-122.44774,37.765694,1039.038068
10847,3128,-122.44767,37.805073,1491.742142
10856,1150,-122.44763,37.71673,966.0167131
10861,6505,-122.4476,37.78901,1927.937618
10880,2370,-122.44757,37.77626,994.1645317
10885,2018,-122.44755,37.734276,910.2102671
10896,1055,-122.44752,37.71738,854.9923195
10904,2018,-122.447464,37.76461,1527.344392
10911,1415,-122.447426,37.734962,1125.14758
10926,3400,-122.44741,37.805103,1393.613519
10932,1587,-122.447365,37.76793,1559.238364
10937,2813,-122.44736,37.764385,1057.169856
10948,1068,-122.44729,37.73187,1043.244949
10960,2108,-122.44726,37.729897,766.9288646
10969,1134,-122.44721,37.73698,1196.454948
10972,1515,-122.4472,37.74184,1047.551789
10987,2053,-122.447136,37.76676,1891.31153
11002,908,-122.4471,37.727467,1152.693543
11011,1175,-122.44705,37.748528,1235.276352
11021,1705,-122.44703,37.747112,1053.558591
11031,2955,-122.446976,37.801735,1159.900204
11039,2940,-122.446945,37.7962,1345.054945
11045,1275,-122.446915,37.717205,775.5494505
11046,1230,-122.446915,37.718513,886.4197531
11049,1400,-122.4469,37.765686,1644.899797
11055,1530,-122.44688,37.75962,1354.236907
11060,2698,-122.44685,37.75979,920.2621518
11077,1348,-122.446815,37.740253,1027.882798
11095,1510,-122.44675,37.712193,728.2880604
11107,1290,-122.44669,37.74021,1098.765432
11121,1150,-122.44661,37.71411,840.3436019
11125,1055,-122.446594,37.73652,1267.108508
11128,1427,-122.44658,37.736534,1051.586341
11135,1792,-122.44656,37.728546,918.8374978
11141,1180,-122.446556,37.727036,980.7534819
11156,1400,-122.44654,37.726963,974.56241
11166,4207,-122.44651,37.79952,1377.457705
11177,1738,-122.446465,37.737484,905.8759521
11183,2245,-122.44644,37.800953,2233.457974
11226,1275,-122.4463,37.73736,1153.460381
11229,3680,-122.4463,37.800205,1325.570564
11239,1437,-122.446266,37.757915,1381.549978
11289,850,-122.446106,37.727474,1149.034853
11306,1260,-122.44604,37.716908,755.4035568
11333,1544,-122.44596,37.709652,657.1924496
11345,2215,-122.445915,37.744915,1114.299455
11356,1071,-122.44587,37.733086,1174.544921
11357,2200,-122.44587,37.744835,1151.447305
11401,1427,-122.44574,37.736668,1087.914749
11403,2800,-122.44573,37.785465,1283.049102
11407,4730,-122.4457,37.79726,1816.376634
11424,1050,-122.44564,37.71425,898.5781991
11429,1858,-122.44563,37.759716,1396.548657
11446,2360,-122.44559,37.786438,1042.436687
11450,1381,-122.44555,37.734104,1038.557214
11459,1173,-122.44552,37.733078,1097.306295
11472,1624,-122.44548,37.715023,680.9608894
11474,3030,-122.44548,37.80059,1483.901293
11480,1055,-122.44546,37.73461,1092.75538
11490,3070,-122.445435,37.787575,1220.865705
11541,2018,-122.445274,37.795135,2491.555413
11544,1427,-122.44525,37.785515,1312.941176
11548,1060,-122.44523,37.713905,901.7432647
11554,1427,-122.44522,37.73071,1024.94577
11557,1420,-122.44521,37.745224,1026.90583
11560,1758,-122.44521,37.804462,2548.279444
11571,4712,-122.445175,37.797775,1765.342179
11576,1325,-122.44516,37.72073,750.0651551
11594,1427,-122.445114,37.70908,633.403117
11607,1104,-122.445076,37.769104,1339.928058
11608,2018,-122.445076,37.805386,1342.677346
11611,6540,-122.44507,37.79204,1484.006011
11623,746,-122.445045,37.70899,1094.166667
11629,2660,-122.44503,37.799694,1523.2493
11638,1325,-122.444984,37.71356,639.6927017
11652,8525,-122.44497,37.793003,1139.554088
11661,1823,-122.44494,37.74757,1145.461044
11671,2018,-122.44491,37.744423,1010.25641
11672,1240,-122.44491,37.76191,1308.794605
11683,2388,-122.44487,37.76314,1152.297654
11696,2020,-122.44484,37.74436,1010.570496
11699,3220,-122.44484,37.76487,1172.198011
11705,2123,-122.4448,37.71148,606.6945607
11725,2400,-122.44473,37.76405,1058.267279
11766,1501,-122.44459,37.729893,960.0970018
11786,2018,-122.4445,37.73809,963.7819955
11792,2340,-122.444466,37.785625,1114.675768
11797,2774,-122.444435,37.738686,889.5866039
11848,1170,-122.44429,37.729324,1019.119879
11874,955,-122.44417,37.71628,868.5624013
11877,2600,-122.44415,37.75988,1029.873141
11888,3260,-122.44406,37.778027,968.6192469
11889,1178,-122.44405,37.73234,1049.712034
11906,1182,-122.443985,37.727238,1044.009197
11907,1980,-122.443985,37.727238,844.1796517
11917,1954,-122.443954,37.788673,2454.754854
11931,1753,-122.44391,37.729103,929.3266555
11932,1427,-122.44391,37.765705,1440.526563
11933,1266,-122.4439,37.715378,873.2706827
11934,1803,-122.4439,37.75904,1330.162086
11942,1970,-122.44388,37.718178,580.4036458
11953,4000,-122.44384,37.779533,1082.79371
11957,1041,-122.44383,37.763218,1442.817077
11958,4525,-122.44383,37.76765,870.8053691
11964,1325,-122.4438,37.78786,1586.422725
11968,1055,-122.443794,37.729908,1069.824589
11974,2233,-122.44378,37.75719,932.8091494
11984,1177,-122.443756,37.751457,1484.56057
11996,1910,-122.44373,37.729103,788.2352941
12027,3526,-122.44366,37.794132,1545.56366
12028,3730,-122.44366,37.795483,1900.734666
12046,1427,-122.44362,37.761425,1396.93356
12051,1427,-122.44361,37.763287,1504.640938
12062,1300,-122.44359,37.786816,1283.57438
12068,1245,-122.44356,37.712475,825.435771
12092,2345,-122.4435,37.733086,1097.804391
12095,1427,-122.4435,37.779575,1299.306063
12096,1442,-122.44349,37.75936,1467.910787
12109,1960,-122.44347,37.71522,747.696669
12111,4075,-122.44347,37.794537,1904.761905
12125,2195,-122.443405,37.777637,1278.340738
12161,2657,-122.44327,37.76516,1085.383502
12182,890,-122.44321,37.783867,1660.454715
12191,4930,-122.443184,37.795162,1606.841809
12192,1950,-122.44318,37.710243,617.8890877
12201,1427,-122.443146,37.764378,1566.927211
12220,1873,-122.44304,37.745216,1145.197065
12229,2306,-122.442986,37.73473,918.6840472
12244,1500,-122.44294,37.80474,2623.471308
12257,1634,-122.44289,37.73152,861.9182871
12268,1672,-122.44282,37.708717,770.6022187
12276,1055,-122.442795,37.77453,1738.334858
12294,1055,-122.44272,37.71639,937.6835237
12310,2765,-122.44267,37.750317,1051.995538
12311,4105,-122.442665,37.7924,1825.964169
12323,1600,-122.44263,37.753246,1406.357192
12336,1055,-122.44258,37.74883,1312.175771
12338,993,-122.44257,37.728065,1253.459332
12354,2685,-122.44252,37.789852,1253.797468
12365,3725,-122.44249,37.771538,983.1964505
12382,2280,-122.44238,37.786835,1103.095882
12404,748,-122.442314,37.757126,1830.442324
12423,1826,-122.44225,37.708534,623.7769983
12429,1238,-122.44224,37.72676,939.9302762
12432,1055,-122.44223,37.77731,1355.596218
12443,1795,-122.4422,37.710926,642.2540382
12451,2146,-122.44217,37.762074,964.1932701
12491,1639,-122.442024,37.73516,1136.459209
12494,1058,-122.44202,37.7295,1073.307955
12501,1475,-122.44201,37.730785,873.1117825
12524,2603,-122.44193,37.752415,1053.906723
12548,5777,-122.44182,37.794945,2227.161444
12558,2018,-122.441795,37.79475,2116.402116
12560,2895,-122.441795,37.803177,1425.908987
12568,3158,-122.44176,37.71745,545.9658231
12574,2166,-122.44174,37.76112,1211.080586
12579,1288,-122.44173,37.75243,1422.91512
12596,1970,-122.44165,37.732353,1056.773965
12615,1420,-122.44162,37.723312,999.209622
12639,1800,-122.44153,37.758987,1392.716028
12655,3375,-122.44147,37.788883,1261.183261
12665,2206,-122.44142,37.75246,1060.761113
12679,5410,-122.44137,37.805847,1413.984078
12681,2066,-122.44136,37.752453,1087.582108
12687,1509,-122.44134,37.752464,1213.872832
12705,1272,-122.44128,37.728172,975.6906077
12706,2505,-122.44127,37.75707,1019.736842
12711,3525,-122.44125,37.78698,1230.844314
12713,2448,-122.44123,37.709484,552.0663605
12724,1437,-122.4412,37.75405,1431.29771
12735,1292,-122.44116,37.71967,744.320928
12795,743,-122.440956,37.729923,1486.452159
12799,1970,-122.44094,37.72501,775.3925024
12806,1427,-122.44093,37.79639,2051.975541
12819,2129,-122.44089,37.73396,1039.830232
12829,743,-122.44086,37.751682,2261.130899
12839,3035,-122.44084,37.781578,1032.815199
12841,3081,-122.44084,37.802975,1410.163551
12867,1750,-122.44076,37.779385,1218.004527
12868,875,-122.44075,37.763783,1808.091735
12882,2170,-122.440735,37.75089,1182.034976
12893,2672,-122.44071,37.75677,1281.100779
12897,1427,-122.440704,37.75469,1439.058495
12905,1675,-122.44067,37.731525,919.0945294
12913,1427,-122.44065,37.79763,2276.300578
12925,2470,-122.4406,37.789104,1328.186857
12929,1850,-122.44059,37.735012,956.4186725
12936,3425,-122.440575,37.805214,1489.351065
