,old_index,sf,longitude,latitude,mean_hood_ppsf
487,5204,2995,-122.47318999999999,37.730335,880.0945067926758
488,5210,3193,-122.47316000000001,37.784890000000004,1003.2593196170301
489,5219,2485,-122.47308999999998,37.750656,730.2976173692372
490,5232,1791,-122.47296000000001,37.74878,865.6225831399845
491,5236,2340,-122.47293,37.749706,685.9311150029189
492,5248,1768,-122.47287,37.744296999999996,958.008740262208
493,5254,1475,-122.47285500000001,37.744293,875.4740834386852
494,5257,1325,-122.47285,37.748478000000006,886.5740740740741
495,5270,2158,-122.47277,37.747486,786.2176977290524
496,5278,1054,-122.47268000000001,37.762264,1063.892145369285
497,5281,2200,-122.472626,37.735459999999996,1055.3470919324577
498,5283,2422,-122.47261999999999,37.735443,929.0740996274321
499,5288,2308,-122.47259,37.735603000000005,1059.642749016046
500,5297,2100,-122.47251000000001,37.720406,767.0089858793324
501,5310,1245,-122.47243999999999,37.742785999999995,1193.3265410086601
502,5317,1600,-122.47243,37.742565,972.3035352398108
503,5331,1810,-122.47233999999999,37.741085,909.7730256987433
504,5353,2425,-122.47219,37.726288000000004,764.6501556367573
505,5384,1325,-122.47205,37.74583,983.6817950025497
506,5389,2109,-122.47203999999999,37.753212,784.0324341181974
507,5399,2525,-122.4719,37.72781,764.6501556367573
508,5404,1456,-122.47183000000001,37.750168,953.7310047629848
509,5405,2019,-122.471825,37.74988,848.4200131665569
510,5417,1979,-122.47166999999999,37.720757,840.6334231805929
511,5438,1809,-122.47161000000001,37.76294,1015.2384721947359
512,5464,2416,-122.47145,37.744704999999996,632.7800829875519
513,5465,2433,-122.47145,37.758827000000004,735.5304371510282
514,5477,2767,-122.47136,37.722941999999996,698.3755845434408
515,5514,2526,-122.47118,37.75342,690.4187366926898
516,5520,1500,-122.47115,37.740241999999995,1077.803738317757
517,5522,3138,-122.47114599999999,37.72163,730.457310205001
518,5523,1525,-122.47113999999999,37.740047,1077.803738317757
519,5576,1500,-122.470955,37.74995,953.4517652349899
520,5589,3417,-122.47091,37.737316,982.6281055900622
521,5604,3261,-122.47085,37.725765,865.7545959811886
522,5631,1055,-122.47075,37.761917,1038.353601496726
523,5653,1315,-122.47071000000001,37.747017,1061.4966658434182
524,5654,1620,-122.4707,37.721634,930.5376344086021
525,5696,3375,-122.470474,37.777634,773.068669527897
526,5704,1225,-122.47045,37.713943,857.0618264322179
527,5734,1353,-122.4704,37.709765999999995,639.2845977011494
528,5735,4935,-122.4704,37.728256,1034.891328051174
529,5737,1315,-122.4704,37.737835,1082.116351448408
530,5743,2250,-122.47039,37.776314,866.5055653192736
531,5754,1300,-122.470345,37.74472,1012.4843945068665
532,5764,4024,-122.4703,37.72873,855.8262014483213
533,5770,1638,-122.47028,37.743854999999996,1103.120159327285
534,5773,2438,-122.47026000000001,37.77445,960.5836236933798
535,5776,1805,-122.47023999999999,37.75866,981.7575519811691
536,5782,2613,-122.470215,37.784565,954.9987215545896
537,5802,2828,-122.47012,37.727783,734.1275035999475
538,5821,1700,-122.47001999999999,37.786159999999995,986.2452029892951
539,5842,2000,-122.46988,37.784264,1141.7593198168736
540,5846,1691,-122.46986399999999,37.72005,850.9728458413514
541,5860,2880,-122.46985,37.776962,831.3292522955837
542,5910,2018,-122.46956999999999,37.76449,1091.344509066028
543,5911,2800,-122.46956999999999,37.779823,855.5179090029042
544,5921,3110,-122.4695,37.747997,743.75
545,5926,2433,-122.469444,37.747479999999996,858.7405139129278
546,5941,2480,-122.46936000000001,37.77325,926.2133182844245
547,5956,3288,-122.469315,37.7763,831.3292522955837
548,5957,3288,-122.469315,37.7763,831.3292522955837
549,5983,1764,-122.46921,37.743840000000006,977.1590909090909
550,5992,2925,-122.46916,37.758904,907.8576079878446
551,5997,3878,-122.46913,37.73322,866.3366336633663
552,6008,1345,-122.4691,37.757805,1201.795680660034
553,6019,2425,-122.46901000000001,37.727406,791.9254658385092
554,6030,596,-122.46897,37.72081,1200.6633499170812
555,6033,3382,-122.46897,37.778877,773.068669527897
556,6035,1701,-122.468956,37.719006,654.0264167021729
557,6044,1868,-122.46893999999999,37.717075,718.218910768139
558,6048,2250,-122.46893999999999,37.78608,1141.7593198168736
559,6070,1105,-122.46886,37.713604,835.4278874925194
560,6072,1560,-122.46886,37.752064000000004,1039.4588500563698
561,6074,3295,-122.46883999999999,37.735306,912.4844462878475
562,6089,2271,-122.46878000000001,37.783928,971.5816823644041
563,6094,2210,-122.46876499999999,37.741035,855.3063019833653
564,6107,2412,-122.46874,37.732037,868.0672268907563
565,6140,1400,-122.46843999999999,37.748259999999995,976.2063597954191
566,6148,1148,-122.46842,37.741817,1274.3605359317903
567,6150,1355,-122.46841,37.747814,978.6718371303926
568,6163,1055,-122.46837,37.712864,835.4278874925194
569,6169,2456,-122.46836,37.754940000000005,903.436018957346
570,6194,1945,-122.46828500000001,37.761517,1042.2571912013536
571,6197,3260,-122.46828000000001,37.730038,1025.062656641604
572,6200,1000,-122.46826000000001,37.717896,882.0646847435478
573,6215,1000,-122.468216,37.7733,1393.8211382113823
574,6221,1830,-122.468185,37.742393,928.4554730983302
575,6230,2090,-122.46813999999999,37.750908,1008.7884494664155
576,6236,2805,-122.468124,37.743965,929.4664771993282
577,6251,2800,-122.46808999999999,37.742626,987.0943010477895
578,6253,976,-122.46808,37.752834,1057.6171875
579,6255,1870,-122.46807,37.774097,951.6999019287349
580,6260,2145,-122.468056,37.724937,887.7159309021113
581,6265,1721,-122.46805,37.7188,654.0264167021729
582,6268,842,-122.46805,37.7202,1042.7807486631016
583,6274,1550,-122.46803,37.71683,825.1862197392924
584,6290,1566,-122.468025,37.71745,725.2502780867632
585,6300,3305,-122.46801,37.730583,911.0003907776476
586,6305,1810,-122.46799999999999,37.74283,924.5243812338381
587,6328,3790,-122.467896,37.740906,774.0213523131673
588,6340,2210,-122.46785,37.755221999999996,903.436018957346
589,6351,2558,-122.46775,37.75432,847.8513356562137
590,6363,2400,-122.4677,37.783882,940.8216029876473
591,6369,2488,-122.467674,37.783337,864.8494362780077
592,6377,2478,-122.46761000000001,37.74034,894.1947565543071
593,6388,2550,-122.46756,37.777077,948.3532934131737
594,6399,2045,-122.46748000000001,37.76534,917.6672384219554
595,6415,1300,-122.46741499999999,37.745740000000005,1077.667493796526
596,6421,1427,-122.46739,37.74917,911.7205913863295
597,6424,2057,-122.46738,37.72987,897.7158212966074
598,6428,1969,-122.46736999999999,37.758390000000006,959.6475309719073
599,6455,3832,-122.46723999999999,37.756523,919.3907875185735
600,6457,2018,-122.46723999999999,37.784687,843.8310202836664
601,6468,1012,-122.46718999999999,37.7612,1297.1800433839478
602,6470,1610,-122.46718,37.720753,990.7686132851696
603,6471,2325,-122.46718,37.735233,946.1095973357553
604,6478,1266,-122.46716,37.720924,917.6040772532189
605,6513,2619,-122.46708999999998,37.734158,1165.5205122124732
606,6516,2026,-122.46708000000001,37.730595,897.7158212966074
607,6548,1412,-122.46693400000001,37.743156,1083.8418079096045
608,6558,1036,-122.46683999999999,37.756226,1057.1768910065516
609,6567,2860,-122.466774,37.74834,950.4975759122226
610,6570,2338,-122.46677,37.74492,950.470392916436
611,6574,1055,-122.46676000000001,37.737743,1416.5651644336176
612,6582,3464,-122.46673,37.785152000000004,877.9212792127921
613,6589,1688,-122.466675,37.753784,835.2645809192738
614,6592,1346,-122.46664399999999,37.753593,1207.729468599034
615,6617,3894,-122.46651999999999,37.73768,871.4748035136384
616,6642,1785,-122.46638999999999,37.723347,1092.3197800039286
617,6645,1910,-122.46638999999999,37.775259999999996,986.1556643592775
618,6649,1915,-122.46637,37.71162,533.5576412254295
619,6670,2400,-122.46628,37.725132,790.3904775729424
620,6671,2651,-122.46628,37.735447,1072.9635182408795
621,6687,1419,-122.46625,37.71857,883.7920489296636
622,6743,3343,-122.46611000000001,37.731277,950.3282061330459
623,6748,3115,-122.46606000000001,37.745670000000004,757.6687116564417
624,6757,1249,-122.46600000000001,37.727833000000004,1195.3018301010654
625,6765,2625,-122.46596000000001,37.784817,954.9987215545896
626,6785,1280,-122.46583999999999,37.757305,1011.520089912897
627,6787,1427,-122.46583600000001,37.728,968.4290382819795
628,6800,875,-122.465744,37.708378,1031.6742081447962
629,6817,2209,-122.465675,37.72717,799.5136038911688
630,6822,4102,-122.46565,37.745968,784.4574780058651
631,6824,1738,-122.465645,37.708965,570.7931801334321
632,6840,2236,-122.46553,37.74503,928.9614219671608
633,6841,1050,-122.46552,37.717921999999994,882.0646847435478
634,6847,2380,-122.46551000000001,37.75264,981.4841602777375
635,6860,1593,-122.46545,37.73018,963.409475465313
636,6869,2084,-122.46538500000001,37.721004,754.8376779146009
637,6879,1150,-122.46536,37.720596,884.9684452094091
638,6890,1448,-122.46534,37.718334000000006,877.5
639,6895,1050,-122.465324,37.717033,890.540968048086
640,6914,2473,-122.4653,37.744347,962.1993127147766
641,6947,2380,-122.4652,37.727695000000004,774.7587230883445
642,6978,1495,-122.46505,37.722626,895.0288030723277
643,6989,2825,-122.46495,37.749657,895.111766150823
644,6994,2509,-122.4649,37.749522999999996,904.0937364385939
645,6996,1500,-122.4649,37.759315,1488.6655760691751
646,7008,2440,-122.46485,37.722862,742.0565759485186
647,7018,1900,-122.46481000000001,37.758086999999996,1137.7853553481693
648,7025,1055,-122.464775,37.719685,890.540968048086
649,7026,2335,-122.464775,37.72961,798.349739432542
650,7041,2372,-122.46471399999999,37.708984,457.5609756097561
651,7044,3691,-122.46471399999999,37.73148,908.1250632399068
652,7045,1930,-122.46471399999999,37.736954,936.5818702973844
653,7060,2575,-122.46467,37.74912,895.111766150823
654,7072,1987,-122.46463999999999,37.755287,822.2403924775143
655,7079,3240,-122.464615,37.75519,905.5380802592698
656,7086,1100,-122.46456,37.717929999999996,854.8479632816983
657,7090,3260,-122.464554,37.732765,901.0861541706212
658,7099,1362,-122.46451,37.71792,774.6835443037975
659,7102,2350,-122.4645,37.784103,810.9619686800894
660,7117,825,-122.46446,37.720737,1013.8941043935412
661,7119,2728,-122.464455,37.72767,667.8257594777805
662,7126,1055,-122.46444,37.717471999999994,851.5414546542951
663,7134,855,-122.464424,37.717224,1048.0349344978167
664,7138,4548,-122.464424,37.74757,813.2639381752227
665,7140,781,-122.46441999999999,37.714973,1135.5002110595187
666,7145,1025,-122.4644,37.713596,667.5840978593271
667,7147,917,-122.4644,37.713844,987.2611464968154
668,7154,1100,-122.464386,37.713413,688.1844380403458
669,7167,2315,-122.46431000000001,37.725456,799.5136038911688
670,7178,3121,-122.46427,37.724052,772.9703451628585
671,7195,1855,-122.4642,37.764656,1042.2571912013536
672,7202,2567,-122.46418,37.740005,968.3194652844087
673,7209,2650,-122.46412,37.737545000000004,1019.5254572417201
674,7225,3779,-122.46403500000001,37.748283,856.1130334486736
675,7237,2050,-122.463974,37.76116,1003.9641502930025
676,7247,3620,-122.46393,37.7867,944.8856568749402
677,7253,3110,-122.463875,37.73337,901.0861541706212
678,7258,2584,-122.463844,37.759327,718.0530044607715
679,7262,2712,-122.46383,37.711459999999995,544.0725430057341
680,7268,2929,-122.46378999999999,37.733494,1004.6543307980475
681,7273,1520,-122.46378,37.774215999999996,1068.685787671233
682,7275,2094,-122.463776,37.73372,953.6098310291858
683,7282,3120,-122.463715,37.78792,877.9212792127921
684,7289,1980,-122.46368000000001,37.74135,1069.1387974354532
685,7310,1365,-122.46358000000001,37.72077,970.0259617654001
686,7312,2362,-122.46358000000001,37.738213,894.421052631579
687,7323,1388,-122.463554,37.71839,774.6835443037975
688,7359,1000,-122.46349,37.713364,753.2710280373832
689,7374,1175,-122.46345,37.740734,1398.7361769352292
690,7412,4460,-122.46321,37.734795,702.0091987412248
691,7435,1954,-122.46306000000001,37.732887,1020.2981857373809
692,7437,2563,-122.46305,37.75085,803.4697048161576
693,7445,1427,-122.46303,37.778385,1307.9701964326034
694,7454,3812,-122.463,37.73048,765.4915054502602
695,7458,3107,-122.46298,37.728878,784.7766006448641
696,7472,2018,-122.4629,37.776848,1043.2754182754181
697,7479,2787,-122.462875,37.745459999999994,950.4975759122226
698,7481,1725,-122.462875,37.76079,1059.9017384731671
699,7487,3244,-122.46285,37.745979999999996,679.1543756145527
700,7509,1800,-122.4627,37.70922,536.8095049504951
701,7510,1610,-122.4627,37.72772,969.0216292702648
702,7519,1005,-122.46265,37.709183,753.4461152882205
703,7521,750,-122.46264,37.717525,1135.5002110595187
704,7527,750,-122.46262,37.717052,1135.5002110595187
705,7530,1250,-122.46262,37.7264,1080.1811401172085
706,7534,2195,-122.462616,37.714764,589.3565111314425
707,7569,2917,-122.46248,37.747643,895.111766150823
708,7572,2495,-122.46243,37.745903000000006,969.9533255542589
709,7585,3035,-122.46234,37.737995,914.7855530474039
710,7589,1982,-122.46231999999999,37.73434,974.0475794376976
711,7599,2257,-122.46229,37.733940000000004,1065.8216909117095
712,7604,3190,-122.46226999999999,37.7227,772.9703451628585
713,7611,1533,-122.46225,37.718821999999996,668.9516129032259
714,7617,1630,-122.46225,37.719772,733.5479975850272
715,7627,2520,-122.46223400000001,37.729240000000004,755.4614964500272
716,7672,2291,-122.462,37.73368,997.1826809015421
717,7673,4700,-122.462,37.749786,813.2639381752227
718,7676,1500,-122.46198000000001,37.713159999999995,530.2042590178183
719,7677,1980,-122.46198000000001,37.713159999999995,501.9469026548673
720,7693,1240,-122.46193000000001,37.712284000000004,758.5495283018867
721,7699,2121,-122.4619,37.777893,1043.2754182754181
722,7700,2461,-122.46189,37.733574,1079.6723752792257
723,7701,2920,-122.46186000000002,37.76167,569.2424571304537
724,7708,2449,-122.46183,37.733414,997.3680912395037
725,7714,1427,-122.4618,37.734695,1211.8644067796608
726,7726,1585,-122.461716,37.71823,631.3272220007971
727,7728,2180,-122.46171000000001,37.72683,824.3201483312731
728,7741,2160,-122.46162,37.739803,843.9812717112219
729,7764,2409,-122.46152,37.740833,805.8265768860795
730,7765,875,-122.46151,37.709343,995.1020408163265
731,7766,2018,-122.46151,37.715748,548.0360482911069
732,7769,1960,-122.4615,37.739857,964.47344571325
733,7775,3963,-122.46149,37.738409999999995,904.7921007337621
734,7777,2271,-122.46148000000001,37.73827,939.5335017085129
735,7784,2202,-122.46146,37.74172,883.812215418433
736,7792,2740,-122.461426,37.747513,894.6106272876435
737,7797,2950,-122.461395,37.755394,789.3178588346755
738,7821,4382,-122.46132,37.784584,1220.4000306536898
739,7841,1195,-122.46123999999999,37.719017,819.5804195804195
740,7843,1195,-122.46123999999999,37.719387,803.0112619116373
741,7847,1237,-122.46123999999999,37.720909999999996,789.1816920943135
742,7871,875,-122.461205,37.71575,1000.8176614881438
743,7887,1055,-122.46113000000001,37.71744,795.6656346749226
744,7908,1069,-122.46105,37.71824,840.0321620011913
745,7931,2200,-122.46096000000001,37.748825,1106.1250196819399
746,7933,1110,-122.460945,37.727623,1127.9737489745694
747,7946,2620,-122.46088,37.748005,898.6436498150432
748,7957,2145,-122.46082,37.730198,835.8531317494601
749,7963,2518,-122.46081000000001,37.728943,757.8809106830123
750,7966,2018,-122.46077,37.742077,972.7981423121579
751,7976,3140,-122.46075400000001,37.74842,747.9965345462422
752,7979,1730,-122.460724,37.74609,1059.4759992350355
753,7986,1745,-122.46068999999999,37.717445,621.0745365115399
754,7994,1150,-122.46065,37.715755,818.9300411522634
755,8012,1135,-122.46059,37.716595,818.9300411522634
756,8019,1439,-122.46056000000002,37.741028,911.687693406332
757,8026,1587,-122.46054,37.742979999999996,966.5580890336591
758,8029,2824,-122.46053,37.730835,825.898953117888
759,8038,735,-122.46048,37.72183,1114.8305084745764
760,8069,1947,-122.46031,37.741066,1077.5877918735061
761,8140,2018,-122.46009,37.755398,676.865671641791
762,8147,1350,-122.46006000000001,37.711388,545.4981992797119
763,8169,1320,-122.459946,37.72831,1008.4712881531298
764,8189,1855,-122.45988999999999,37.727917,850.1250604351329
765,8195,2343,-122.45988500000001,37.740109999999994,884.6761453396525
766,8206,2758,-122.45983000000001,37.753646999999994,845.0539146741679
767,8224,1328,-122.4597,37.774147,1384.2079922965816
768,8232,2903,-122.45965600000001,37.77664,925.183700734803
769,8285,2470,-122.45926999999999,37.779315999999994,970.7391485230899
770,8318,1270,-122.45915,37.726620000000004,1013.6021374787467
771,8325,1930,-122.45912,37.728424,830.4375197722239
772,8329,1375,-122.4591,37.72679,1043.2822362488728
773,8332,1423,-122.459076,37.716908000000004,609.8265895953757
774,8346,1213,-122.45903999999999,37.713516,676.5119549929676
775,8354,1140,-122.45902,37.713757,827.8145695364238
776,8360,1055,-122.45893999999998,37.766020000000005,1172.4352977860929
777,8384,1428,-122.45878,37.780125,1763.606633964027
778,8395,2795,-122.4587,37.73838,840.8396946564885
779,8398,1980,-122.4587,37.7438,824.2684478371501
780,8402,977,-122.45867,37.718227,836.3384188626907
781,8413,4144,-122.45859499999999,37.737045,784.1998525073745
782,8422,1625,-122.45855,37.746643,901.7425992021836
783,8439,1607,-122.45844,37.735397,1226.715129486597
784,8440,3915,-122.45844,37.78764,1120.6820778764172
785,8452,1325,-122.45837,37.72003,696.8504757589488
786,8471,1385,-122.45818999999999,37.7212,626.1663348816634
787,8478,1427,-122.45818,37.72064,662.7835189309576
788,8487,1128,-122.458176,37.722359999999995,895.5406230910203
789,8501,1500,-122.45816,37.71932,651.9337016574586
790,8521,1166,-122.45794,37.739204,1337.920489296636
791,8570,1465,-122.4577,37.752544,883.4542476012169
792,8596,1768,-122.45754,37.74355,909.7892104322973
793,8606,1427,-122.4575,37.752697,883.4542476012169
794,8611,781,-122.45746000000001,37.717471999999994,907.2082835523696
795,8615,1427,-122.45742,37.755520000000004,936.3251879699247
796,8616,2500,-122.45740500000001,37.712303000000006,573.1531295105628
797,8644,1400,-122.457275,37.728912,1031.5504067044615
798,8658,2800,-122.45718400000001,37.74539,838.6805823991753
799,8668,1288,-122.45716999999999,37.721077,752.3785678517777
800,8669,1400,-122.45716999999999,37.72136,629.54796030871
801,8671,1125,-122.45716999999999,37.72229,809.5811991563725
802,8699,1427,-122.45697,37.745129999999996,944.1805225653208
803,8723,1704,-122.45682,37.735535,986.5915273999223
804,8729,3238,-122.4568,37.789635,1443.7953045547981
805,8748,1665,-122.456726,37.76465,1348.4069927322726
806,8752,4652,-122.45671999999999,37.78275,1363.4359614960688
807,8759,1782,-122.45669,37.718227,534.9756010685663
808,8762,3863,-122.45669,37.736059999999995,708.2112822451102
809,8793,1617,-122.45653999999999,37.727875,1108.6909170115443
810,8810,2018,-122.45648999999999,37.786983,1236.060939217842
811,8817,1140,-122.456474,37.708717,713.2667617689017
812,8822,2925,-122.45647,37.729584,753.1693587860989
813,8839,875,-122.45642,37.718243,912.280701754386
814,8853,1427,-122.45635,37.720040000000004,697.4552309142318
815,8863,1630,-122.45624,37.7329,1309.4910591471803
816,8865,2196,-122.45623,37.73423,821.7112580790622
817,8878,3020,-122.45618,37.778152,1053.639846743295
818,8885,2050,-122.456154,37.740826,851.6213560432361
819,8892,968,-122.45613999999999,37.723366,738.9875082182775
820,8899,1120,-122.45613,37.72108,764.3436887769382
821,8915,1330,-122.45608500000002,37.730576,1183.5521426802081
822,8946,3016,-122.45585,37.731770000000004,706.2087739503718
823,8957,2695,-122.45581000000001,37.764553,986.041730474732
824,8983,7245,-122.45565,37.783229999999996,1211.186126235128
825,8999,2194,-122.45556,37.74615,834.8514260116469
826,9003,1386,-122.45553600000001,37.755990000000004,1033.153430994603
827,9010,2362,-122.45548000000001,37.742554,827.9041180086048
828,9011,1258,-122.45548000000001,37.75671,1033.153430994603
829,9019,1550,-122.45541000000001,37.715736,724.9644043663977
830,9023,1347,-122.4554,37.736065,965.803847067205
831,9028,2018,-122.455376,37.787857,1645.4636759290258
832,9035,2645,-122.45532,37.77819,1086.2019091698005
833,9047,2045,-122.45523999999999,37.74137,820.3545425767649
834,9050,1439,-122.45523,37.732822,1059.605685465383
835,9054,1242,-122.4552,37.720043,729.3959731543623
836,9065,2613,-122.45515,37.788059999999994,1145.8333333333333
837,9072,1185,-122.45513000000001,37.721333,764.3436887769382
838,9079,1779,-122.45512,37.721394000000004,479.15872720506144
839,9111,1634,-122.455025,37.7562,977.6271186440678
840,9114,2082,-122.455,37.730213,922.0907297830374
841,9117,1315,-122.454994,37.714905,614.3106457242583
842,9122,1894,-122.45496999999999,37.73389,962.6302551203737
843,9124,2096,-122.45495600000001,37.73166,958.1151832460733
844,9126,3281,-122.45495600000001,37.76207,1166.9937002994939
845,9129,2358,-122.45495,37.763397,921.1906635195384
846,9138,1510,-122.454895,37.733837,1060.1786553831687
847,9144,1282,-122.45486499999998,37.756409999999995,1013.7057150245669
848,9152,1166,-122.454796,37.729073,1043.5912240184757
849,9158,1315,-122.45477,37.735714,1078.6924939467312
850,9197,1400,-122.45450600000001,37.783226,1117.5496688741723
851,9206,2276,-122.45443,37.778152,1042.9670489185658
852,9208,1368,-122.45442,37.731544,1007.7575757575759
853,9232,1602,-122.454254,37.73709,1120.3576341127923
854,9240,2018,-122.45421999999999,37.75349,667.0976082740789
855,9242,1090,-122.45421599999999,37.716976,783.6680935133355
856,9271,1378,-122.4541,37.741226,974.1118764845606
857,9274,1563,-122.4541,37.755264000000004,1046.4461646727657
858,9282,2620,-122.454094,37.76334,986.041730474732
859,9288,1055,-122.45408,37.718422,787.4507227332458
860,9289,900,-122.45408,37.718586,827.5229357798164
861,9296,3250,-122.45403999999999,37.7882,1430.1264772962884
862,9303,1215,-122.45402,37.729490000000006,1083.0573951434878
863,9310,1112,-122.45401000000001,37.74174,976.6763848396503
864,9341,4264,-122.453804,37.79064,1323.7153268387
865,9345,1661,-122.45376599999999,37.71624,564.4553335846211
866,9349,1933,-122.45376,37.73655,877.0645326068449
867,9351,1065,-122.45376,37.755720000000004,1105.0868338557996
868,9356,1416,-122.45374,37.73124,875.7719714964371
869,9375,2417,-122.45368,37.784397,1150.75582187117
870,9377,1770,-122.45367399999999,37.751205,805.6420589851621
871,9397,1350,-122.45352,37.756096,1083.8794233289645
872,9400,933,-122.4535,37.756157,1236.5331491712707
873,9405,875,-122.45348999999999,37.714928,875.717017208413
874,9414,1325,-122.45345,37.741287,977.8100396301188
875,9421,1920,-122.45341499999999,37.732479999999995,853.7470513518417
876,9427,1055,-122.4534,37.716476,794.0092165898618
877,9435,1540,-122.45338000000001,37.734159999999996,1076.8646229581561
878,9441,2018,-122.453354,37.763554,1801.0291595197257
879,9455,1964,-122.45326000000001,37.763153,1789.013942549975
880,9465,1055,-122.45316000000001,37.750134,1136.789506558401
881,9477,2255,-122.453125,37.742775,827.9041180086048
882,9495,1300,-122.45308999999999,37.720653999999996,730.6508875739645
883,9499,1627,-122.45308,37.73561,929.1868039504097
884,9504,1055,-122.45303999999999,37.73703,1252.0840280093366
885,9506,1000,-122.45299999999999,37.716953000000004,807.9000675219446
886,9513,1225,-122.45297,37.743687,959.9358363687307
887,9539,2218,-122.45286000000002,37.71582,587.4195146111937
888,9569,1795,-122.4527,37.733059999999995,856.4766262184204
889,9592,1045,-122.45257,37.709713,683.8995568685377
890,9595,1820,-122.45256,37.708603000000004,501.1240164855751
891,9602,1634,-122.45253999999998,37.73608,914.0233722871453
892,9620,942,-122.45243,37.729317,986.95502917954
893,9621,1962,-122.45243,37.729317,882.8975150235503
894,9646,1050,-122.45233,37.715157,794.0092165898618
895,9647,3374,-122.45233,37.73379,697.3615053085252
896,9649,3505,-122.452324,37.763275,1070.1182225845903
897,9652,1943,-122.45231000000001,37.717766,598.5984317650984
898,9656,1686,-122.45231000000001,37.733059999999995,898.3481026075897
899,9663,2018,-122.45228600000002,37.763073,1801.0291595197257
900,9676,1425,-122.452225,37.715267,722.2222222222222
901,9677,1427,-122.452225,37.76279,2008.876430740481
902,9691,2312,-122.452156,37.733047,828.5062063061778
903,9704,1062,-122.45213000000001,37.750244,1136.789506558401
904,9709,2100,-122.452126,37.748867,675.9440104166666
905,9724,1868,-122.45206499999999,37.748375,769.4670280036134
906,9734,1381,-122.45204,37.733795,991.571598195203
907,9736,1436,-122.45203400000001,37.752990000000004,947.5551051431466
908,9743,1550,-122.45201999999999,37.761745,2008.876430740481
909,9748,1326,-122.45200000000001,37.7358,971.0038986354775
910,9758,2603,-122.45194,37.736785999999995,818.9881362946612
911,9759,1002,-122.451935,37.719807,813.8990978950885
912,9762,1743,-122.45192,37.73305,856.4766262184204
913,9772,2593,-122.45188999999999,37.761179999999996,995.7713818033012
914,9780,1886,-122.45185,37.760975,1789.013942549975
915,9781,1600,-122.45183999999999,37.73305,881.0523988503205
916,9783,1100,-122.45182,37.719425,765.8438959306204
917,9802,1427,-122.45174399999999,37.76876,2208.3736689254597
918,9821,1050,-122.45168999999999,37.733807,1121.0762331838564
919,9823,1427,-122.451675,37.74965,979.5819154107924
920,9830,742,-122.45163000000001,37.74065,1158.1010452961673
921,9834,1910,-122.45161999999999,37.74283,786.8383404864092
922,9842,1705,-122.45159,37.75042,827.217125382263
923,9848,2018,-122.45156000000001,37.733795,898.6257073565077
924,9849,2018,-122.45156000000001,37.743557,868.0872653475393
925,9851,3258,-122.45154,37.757378,1088.5932343234324
926,9866,1992,-122.45147,37.752415,762.2296173044925
927,9871,1460,-122.45146000000001,37.738068,885.7479387514722
928,9872,1460,-122.45146000000001,37.738068,885.7479387514722
929,9878,1928,-122.45145,37.777607,1448.943661971831
930,9885,1427,-122.45142,37.761505,2008.876430740481
931,9887,2227,-122.451416,37.738678,926.8176778076983
932,9898,2199,-122.4514,37.738766,889.374529012811
933,9915,1274,-122.45135,37.720141999999996,766.6235446313066
934,9925,4000,-122.45132,37.791138000000004,1305.7103064066853
935,9934,1026,-122.45126,37.74823,1044.8231481481482
936,9953,1150,-122.45116399999999,37.720432,755.9126743480898
937,9962,2982,-122.45116000000002,37.785606,1438.219663418955
938,9966,3092,-122.45115,37.718834,714.8746880763806
939,9974,1427,-122.45114,37.73182,960.5582524271846
940,9976,3244,-122.45114,37.758086999999996,1088.5932343234324
941,9990,1291,-122.45107,37.750362,1000.7900974453516
942,9997,1055,-122.45106499999999,37.74884,1136.789506558401
943,10029,2613,-122.45093999999999,37.716824,572.9398663697106
944,10032,3015,-122.45092,37.716854,536.6008911521324
945,10045,1200,-122.4508,37.748222,1044.8231481481482
946,10069,1675,-122.45069,37.717125,699.3736951983299
947,10073,1427,-122.45067,37.719604,638.086841525237
948,10101,1895,-122.45057,37.77771,1282.9798241076048
949,10151,770,-122.45042,37.717464,903.4066407934455
950,10158,1625,-122.45041,37.783737,1518.144235186036
951,10164,1430,-122.45038999999998,37.7837,1305.2582596556538
952,10177,1743,-122.45035,37.733067,878.6785646478071
953,10191,1274,-122.450294,37.754505,1002.5284450063212
954,10218,1056,-122.45023,37.749984999999995,1136.789506558401
955,10247,1650,-122.45011000000001,37.73307,892.2351977053883
956,10267,1418,-122.45003,37.732327000000005,1018.6098102045847
957,10288,1694,-122.44995,37.71287,564.4676158010828
958,10294,1427,-122.44993600000001,37.74222,905.1403029550535
959,10295,2630,-122.44993600000001,37.757473,1616.7892467664217
960,10297,2100,-122.44993000000001,37.75817,1252.5522223967332
961,10314,1365,-122.449875,37.73307,928.4476355533549
962,10320,1104,-122.449844,37.742176,1081.040217719988
963,10344,1049,-122.44977,37.753506,1065.4185410334346
964,10366,2692,-122.44971000000001,37.778034000000005,1178.7731006160163
965,10370,1900,-122.4497,37.729065000000006,812.5374326212817
966,10377,2139,-122.44968999999999,37.77787,1330.5596345243923
967,10386,3445,-122.44965,37.790543,1561.0702208076389
968,10394,1274,-122.44961,37.754128,968.0056048575433
969,10412,1257,-122.449524,37.742022999999996,932.8859060402683
970,10416,924,-122.44948600000001,37.733074,1109.514687100894
971,10459,1610,-122.44928,37.741932,859.0635141400093
972,10475,1385,-122.44921000000001,37.7483,939.5061728395061
973,10483,3240,-122.449196,37.767433000000004,954.5454545454545
