,old_index,sf,longitude,latitude,mean_hood_ppsf
484,5194,2330,-122.473206,37.727707,816.5341598167363
485,5197,3917,-122.473206,37.753679999999996,795.6970887048578
486,5199,3310,-122.4732,37.733414,824.8248234932979
487,5204,2995,-122.47318999999999,37.730335,775.6359073799474
488,5210,3193,-122.47316000000001,37.784890000000004,893.0059197544399
489,5219,2485,-122.47308999999998,37.750656,813.6681409616207
490,5232,1791,-122.47296000000001,37.74878,924.8242293131423
491,5236,2340,-122.47293,37.749706,826.771653543307
492,5248,1768,-122.47287,37.744296999999996,1023.5905637744903
493,5254,1475,-122.47285500000001,37.744293,1119.5266272189351
494,5257,1325,-122.47285,37.748478000000006,1043.3099443503506
495,5270,2158,-122.47277,37.747486,875.2064874605798
496,5278,1054,-122.47268000000001,37.762264,1354.4813695871098
497,5281,2200,-122.472626,37.735459999999996,892.9862617498192
498,5283,2422,-122.47261999999999,37.735443,772.0330671150343
499,5288,2308,-122.47259,37.735603000000005,852.98579506275
500,5297,2100,-122.47251000000001,37.720406,924.1832386363636
501,5310,1245,-122.47243999999999,37.742785999999995,1084.7029077117572
502,5317,1600,-122.47243,37.742565,944.983178309915
503,5331,1810,-122.47233999999999,37.741085,889.6333519449097
504,5353,2425,-122.47219,37.726288000000004,876.0578760578761
505,5384,1325,-122.47205,37.74583,1088.0195599022004
506,5389,2109,-122.47203999999999,37.753212,829.9938347718867
507,5399,2525,-122.4719,37.72781,869.2469998681261
508,5404,1456,-122.47183000000001,37.750168,1141.4164565665826
509,5405,2019,-122.471825,37.74988,758.4724747892213
510,5417,1979,-122.47166999999999,37.720757,821.2039532794249
511,5438,1809,-122.47161000000001,37.76294,803.9966694421315
512,5464,2416,-122.47145,37.744704999999996,856.977918891615
513,5465,2433,-122.47145,37.758827000000004,884.9557522123893
514,5477,2767,-122.47136,37.722941999999996,802.6497551174181
515,5514,2526,-122.47118,37.75342,799.1331437085196
516,5520,1500,-122.47115,37.740241999999995,1119.3693693693695
517,5522,3138,-122.47114599999999,37.72163,759.7551644988524
518,5523,1525,-122.47113999999999,37.740047,1139.2978482446206
519,5576,1500,-122.470955,37.74995,1033.1095160916877
520,5589,3417,-122.47091,37.737316,844.3661301076294
521,5604,3261,-122.47085,37.725765,802.081075222198
522,5631,1055,-122.47075,37.761917,1316.5699548678272
523,5653,1315,-122.47071000000001,37.747017,1151.9607843137255
524,5654,1620,-122.4707,37.721634,789.1625615763546
525,5696,3375,-122.470474,37.777634,905.2453468697124
526,5704,1225,-122.47045,37.713943,792.179802955665
527,5734,1353,-122.4704,37.709765999999995,835.1978171896317
528,5735,4935,-122.4704,37.728256,584.184417858185
529,5737,1315,-122.4704,37.737835,1297.1602434077079
530,5743,2250,-122.47039,37.776314,904.6555203228597
531,5754,1300,-122.470345,37.74472,1083.8396111786149
532,5764,4024,-122.4703,37.72873,800.4569018539671
533,5770,1638,-122.47028,37.743854999999996,1079.4216676569617
534,5773,2438,-122.47026000000001,37.77445,803.7774725274726
535,5776,1805,-122.47023999999999,37.75866,1076.7113863089096
536,5782,2613,-122.470215,37.784565,1300.3901170351105
537,5802,2828,-122.47012,37.727783,859.8644067796611
538,5821,1700,-122.47001999999999,37.786159999999995,1039.2916192643156
539,5842,2000,-122.46988,37.784264,1149.3329046777046
540,5846,1691,-122.46986399999999,37.72005,859.7778659262198
541,5860,2880,-122.46985,37.776962,820.3484549638396
542,5910,2018,-122.46956999999999,37.76449,1140.713916192447
543,5911,2800,-122.46956999999999,37.779823,987.8125789340742
544,5921,3110,-122.4695,37.747997,819.914659090909
545,5926,2433,-122.469444,37.747479999999996,848.6689814814814
546,5941,2480,-122.46936000000001,37.77325,863.7054434926775
547,5956,3288,-122.469315,37.7763,991.3025254112963
548,5957,3288,-122.469315,37.7763,991.3025254112963
549,5983,1764,-122.46921,37.743840000000006,1278.8935202728308
550,5992,2925,-122.46916,37.758904,788.1055034237891
551,5997,3878,-122.46913,37.73322,723.036754368347
552,6008,1345,-122.4691,37.757805,1177.680948922779
553,6019,2425,-122.46901000000001,37.727406,805.914813199593
554,6030,596,-122.46897,37.72081,1392.441416893733
555,6033,3382,-122.46897,37.778877,958.81798176674
556,6035,1701,-122.468956,37.719006,740.2571313780635
557,6044,1868,-122.46893999999999,37.717075,816.5460590651281
558,6048,2250,-122.46893999999999,37.78608,1152.8064875178882
559,6070,1105,-122.46886,37.713604,804.0380047505937
560,6072,1560,-122.46886,37.752064000000004,1082.6771653543308
561,6074,3295,-122.46883999999999,37.735306,846.0999299088814
562,6089,2271,-122.46878000000001,37.783928,1131.678281068525
563,6094,2210,-122.46876499999999,37.741035,1142.2999133198496
564,6107,2412,-122.46874,37.732037,1065.562062562491
565,6140,1400,-122.46843999999999,37.748259999999995,1060.1851851851852
566,6148,1148,-122.46842,37.741817,1196.3589076723015
567,6150,1355,-122.46841,37.747814,1071.9459198454852
568,6163,1055,-122.46837,37.712864,780.7250221043324
569,6169,2456,-122.46836,37.754940000000005,687.2086646558814
570,6194,1945,-122.46828500000001,37.761517,994.6514837819186
571,6197,3260,-122.46828000000001,37.730038,796.7496834107218
572,6200,1000,-122.46826000000001,37.717896,973.4687499999999
573,6215,1000,-122.468216,37.7733,1129.5828065739568
574,6221,1830,-122.468185,37.742393,1122.4098234842672
575,6230,2090,-122.46813999999999,37.750908,884.2962507682851
576,6236,2805,-122.468124,37.743965,909.6328087744397
577,6251,2800,-122.46808999999999,37.742626,1085.7105976507034
578,6253,976,-122.46808,37.752834,1262.1045836023238
579,6255,1870,-122.46807,37.774097,986.7301803334467
580,6260,2145,-122.468056,37.724937,828.1205572931476
581,6265,1721,-122.46805,37.7188,796.4946445959104
582,6268,842,-122.46805,37.7202,1069.9588477366256
583,6274,1550,-122.46803,37.71683,772.4181895452614
584,6290,1566,-122.468025,37.71745,884.9557522123895
585,6300,3305,-122.46801,37.730583,718.8653584612395
586,6305,1810,-122.46799999999999,37.74283,1175.4587155963302
587,6328,3790,-122.467896,37.740906,841.5841584158416
588,6340,2210,-122.46785,37.755221999999996,956.3241975670526
589,6351,2558,-122.46775,37.75432,881.7059324439399
590,6363,2400,-122.4677,37.783882,947.3185265438785
591,6369,2488,-122.467674,37.783337,1192.4342105263158
592,6377,2478,-122.46761000000001,37.74034,932.5662295959326
593,6388,2550,-122.46756,37.777077,955.233291298865
594,6399,2045,-122.46748000000001,37.76534,1017.5317978686834
595,6415,1300,-122.46741499999999,37.745740000000005,1175.3134988935333
596,6421,1427,-122.46739,37.74917,1099.464244118332
597,6424,2057,-122.46738,37.72987,848.5540334855403
598,6428,1969,-122.46736999999999,37.758390000000006,1008.0304311073542
599,6455,3832,-122.46723999999999,37.756523,671.300220376335
600,6457,2018,-122.46723999999999,37.784687,1134.795276798037
601,6468,1012,-122.46718999999999,37.7612,1231.7965023847378
602,6470,1610,-122.46718,37.720753,816.5460590651281
603,6471,2325,-122.46718,37.735233,1040.195545898968
604,6478,1266,-122.46716,37.720924,869.34417895272
605,6513,2619,-122.46708999999998,37.734158,1019.220357336221
606,6516,2026,-122.46708000000001,37.730595,905.144694533762
607,6548,1412,-122.46693400000001,37.743156,1196.3589076723015
608,6558,1036,-122.46683999999999,37.756226,1646.4015773907327
609,6567,2860,-122.466774,37.74834,913.6741686686053
610,6570,2338,-122.46677,37.74492,991.3189582749931
611,6574,1055,-122.46676000000001,37.737743,1291.487532244196
612,6582,3464,-122.46673,37.785152000000004,1230.242625591463
613,6589,1688,-122.466675,37.753784,1048.419367747099
614,6592,1346,-122.46664399999999,37.753593,1061.248527679623
615,6617,3894,-122.46651999999999,37.73768,887.0221993657325
616,6642,1785,-122.46638999999999,37.723347,794.5539524486893
617,6645,1910,-122.46638999999999,37.775259999999996,1209.8518888334165
618,6649,1915,-122.46637,37.71162,583.5447625951432
619,6670,2400,-122.46628,37.725132,712.8337082021292
620,6671,2651,-122.46628,37.735447,1058.0721622333422
621,6687,1419,-122.46625,37.71857,788.6197440585008
622,6743,3343,-122.46611000000001,37.731277,784.9063962558503
623,6748,3115,-122.46606000000001,37.745670000000004,942.9428366419517
624,6757,1249,-122.46600000000001,37.727833000000004,1092.8967520464748
625,6765,2625,-122.46596000000001,37.784817,938.7952473058857
626,6785,1280,-122.46583999999999,37.757305,1112.1903836813988
627,6787,1427,-122.46583600000001,37.728,995.2830188679245
628,6800,875,-122.465744,37.708378,846.875
629,6817,2209,-122.465675,37.72717,763.9182522903453
630,6822,4102,-122.46565,37.745968,550.2418054809243
631,6824,1738,-122.465645,37.708965,532.3106423777565
632,6840,2236,-122.46553,37.74503,1077.607445934848
633,6841,1050,-122.46552,37.717921999999994,974.446177847114
634,6847,2380,-122.46551000000001,37.75264,926.3625017334628
635,6860,1593,-122.46545,37.73018,1151.4336917562723
636,6869,2084,-122.46538500000001,37.721004,820.4784627702163
637,6879,1150,-122.46536,37.720596,1113.9127855235836
638,6890,1448,-122.46534,37.718334000000006,896.1381626289277
639,6895,1050,-122.465324,37.717033,972.854914196568
640,6914,2473,-122.4653,37.744347,1040.4684146175791
641,6947,2380,-122.4652,37.727695000000004,821.6446644664467
642,6978,1495,-122.46505,37.722626,770.0082519001086
643,6989,2825,-122.46495,37.749657,952.7919445534196
644,6994,2509,-122.4649,37.749522999999996,812.9841404358353
645,6996,1500,-122.4649,37.759315,1050.3130071875723
646,7008,2440,-122.46485,37.722862,729.5190469186645
647,7018,1900,-122.46481000000001,37.758086999999996,939.0952297130787
648,7025,1055,-122.464775,37.719685,927.2727272727273
649,7026,2335,-122.464775,37.72961,831.648859370488
650,7041,2372,-122.46471399999999,37.708984,541.3797758876739
651,7044,3691,-122.46471399999999,37.73148,773.8838214114259
652,7045,1930,-122.46471399999999,37.736954,1035.9217447081464
653,7060,2575,-122.46467,37.74912,831.8585550402734
654,7072,1987,-122.46463999999999,37.755287,1038.2813315926892
655,7079,3240,-122.464615,37.75519,871.655276265493
656,7086,1100,-122.46456,37.717929999999996,1050.1109350237718
657,7090,3260,-122.464554,37.732765,958.8900308324768
658,7099,1362,-122.46451,37.71792,911.8683901292596
659,7102,2350,-122.4645,37.784103,1256.5668039187847
660,7117,825,-122.46446,37.720737,1247.9440789473683
661,7119,2728,-122.464455,37.72767,806.6990539503963
662,7126,1055,-122.46444,37.717471999999994,973.4687499999999
663,7134,855,-122.464424,37.717224,1098.6409469530906
664,7138,4548,-122.464424,37.74757,594.7794637943234
665,7140,781,-122.46441999999999,37.714973,968.1451612903227
666,7145,1025,-122.4644,37.713596,891.6141862777594
667,7147,917,-122.4644,37.713844,971.1332858161084
668,7154,1100,-122.464386,37.713413,850.6264053967233
669,7167,2315,-122.46431000000001,37.725456,791.9587923880384
670,7178,3121,-122.46427,37.724052,675.9002770083102
671,7195,1855,-122.4642,37.764656,1052.405498281787
672,7202,2567,-122.46418,37.740005,1012.5264685556325
673,7209,2650,-122.46412,37.737545000000004,904.6687532603027
674,7225,3779,-122.46403500000001,37.748283,771.3017192518421
675,7237,2050,-122.463974,37.76116,1084.2105263157894
676,7247,3620,-122.46393,37.7867,1185.3509858081723
677,7253,3110,-122.463875,37.73337,881.766680654637
678,7258,2584,-122.463844,37.759327,957.9306424104606
679,7262,2712,-122.46383,37.711459999999995,686.390590809628
680,7268,2929,-122.46378999999999,37.733494,1010.679719657359
681,7273,1520,-122.46378,37.774215999999996,1171.4080803251254
682,7275,2094,-122.463776,37.73372,955.1119005328595
683,7282,3120,-122.463715,37.78792,1228.8987138263665
684,7289,1980,-122.46368000000001,37.74135,1029.8165137614678
685,7310,1365,-122.46358000000001,37.72077,904.1031652989448
686,7312,2362,-122.46358000000001,37.738213,775.2403846153846
687,7323,1388,-122.463554,37.71839,830.3016348146442
688,7359,1000,-122.46349,37.713364,895.7922419460881
689,7374,1175,-122.46345,37.740734,1438.4090234490945
690,7412,4460,-122.46321,37.734795,696.1919840013331
691,7435,1954,-122.46306000000001,37.732887,896.9631891978783
692,7437,2563,-122.46305,37.75085,913.6741686686053
693,7445,1427,-122.46303,37.778385,1052.3854069223573
694,7454,3812,-122.463,37.73048,762.5801437730717
695,7458,3107,-122.46298,37.728878,826.3069139966274
696,7472,2018,-122.4629,37.776848,1096.4243348584985
697,7479,2787,-122.462875,37.745459999999994,893.4245905646541
698,7481,1725,-122.462875,37.76079,1085.6327307326355
699,7487,3244,-122.46285,37.745979999999996,882.2147746046732
700,7509,1800,-122.4627,37.70922,682.584768329487
701,7510,1610,-122.4627,37.72772,974.7440273037543
702,7519,1005,-122.46265,37.709183,802.909090909091
703,7521,750,-122.46264,37.717525,1035.6244761106454
704,7527,750,-122.46262,37.717052,1054.06538139145
705,7530,1250,-122.46262,37.7264,1003.6750998668442
706,7534,2195,-122.462616,37.714764,650.2621342803992
707,7569,2917,-122.46248,37.747643,918.819188191882
708,7572,2495,-122.46243,37.745903000000006,949.6068458478969
709,7585,3035,-122.46234,37.737995,916.5019762845851
710,7589,1982,-122.46231999999999,37.73434,944.4885011895321
711,7599,2257,-122.46229,37.733940000000004,803.3869913869914
712,7604,3190,-122.46226999999999,37.7227,731.353282715498
713,7611,1533,-122.46225,37.718821999999996,913.7275689767544
714,7617,1630,-122.46225,37.719772,905.4593874833555
715,7627,2520,-122.46223400000001,37.729240000000004,800.0697342097743
716,7672,2291,-122.462,37.73368,790.4283521696665
717,7673,4700,-122.462,37.749786,604.4239487259653
718,7676,1500,-122.46198000000001,37.713159999999995,853.6025699862322
719,7677,1980,-122.46198000000001,37.713159999999995,637.2389033942559
720,7693,1240,-122.46193000000001,37.712284000000004,817.6358176358177
721,7699,2121,-122.4619,37.777893,1003.384912959381
722,7700,2461,-122.46189,37.733574,812.4910676004001
723,7701,2920,-122.46186000000002,37.76167,1073.5981308411215
724,7708,2449,-122.46183,37.733414,763.3043230132686
725,7714,1427,-122.4618,37.734695,988.3301506471463
726,7726,1585,-122.461716,37.71823,814.4020574367768
727,7728,2180,-122.46171000000001,37.72683,856.0655737704918
728,7741,2160,-122.46162,37.739803,1005.7552145411203
729,7764,2409,-122.46152,37.740833,1015.7345264727815
730,7765,875,-122.46151,37.709343,851.0416666666666
731,7766,2018,-122.46151,37.715748,679.0540540540541
732,7769,1960,-122.4615,37.739857,996.275162466318
733,7775,3963,-122.46149,37.738409999999995,753.3205312850056
734,7777,2271,-122.46148000000001,37.73827,1106.9114470842333
735,7784,2202,-122.46146,37.74172,929.6562598054597
736,7792,2740,-122.461426,37.747513,879.6819177134954
737,7797,2950,-122.461395,37.755394,819.7389885807504
738,7821,4382,-122.46132,37.784584,1476.1125399423272
739,7841,1195,-122.46123999999999,37.719017,900.2711660138597
740,7843,1195,-122.46123999999999,37.719387,817.1950871179663
741,7847,1237,-122.46123999999999,37.720909999999996,954.7270306258322
742,7871,875,-122.461205,37.71575,1098.6409469530906
743,7887,1055,-122.46113000000001,37.71744,891.7328626066491
744,7908,1069,-122.46105,37.71824,970.9724238026125
745,7931,2200,-122.46096000000001,37.748825,947.5548763545429
746,7933,1110,-122.460945,37.727623,1028.654815600955
747,7946,2620,-122.46088,37.748005,973.9941118743866
748,7957,2145,-122.46082,37.730198,957.843137254902
749,7963,2518,-122.46081000000001,37.728943,857.2573107223928
750,7966,2018,-122.46077,37.742077,963.4146341463414
751,7976,3140,-122.46075400000001,37.74842,874.2138364779873
752,7979,1730,-122.460724,37.74609,890.7935285053929
753,7986,1745,-122.46068999999999,37.717445,847.9123841617524
754,7994,1150,-122.46065,37.715755,807.2072072072073
755,8012,1135,-122.46059,37.716595,802.3237629810629
756,8019,1439,-122.46056000000002,37.741028,1168.032786885246
757,8026,1587,-122.46054,37.742979999999996,1055.2967389102694
758,8029,2824,-122.46053,37.730835,752.472437077962
759,8038,735,-122.46048,37.72183,1143.8879456706281
760,8069,1947,-122.46031,37.741066,940.210355987055
761,8140,2018,-122.46009,37.755398,1016.2084856189417
762,8147,1350,-122.46006000000001,37.711388,721.2243865418669
763,8169,1320,-122.459946,37.72831,1003.708281829419
764,8189,1855,-122.45988999999999,37.727917,1000.956937799043
765,8195,2343,-122.45988500000001,37.740109999999994,983.7732978880521
766,8206,2758,-122.45983000000001,37.753646999999994,986.3169897377423
767,8224,1328,-122.4597,37.774147,1097.142857142857
768,8232,2903,-122.45965600000001,37.77664,907.1911493546405
769,8285,2470,-122.45926999999999,37.779315999999994,1035.2172678216416
770,8318,1270,-122.45915,37.726620000000004,1022.0236530880421
771,8325,1930,-122.45912,37.728424,936.1477572559367
772,8329,1375,-122.4591,37.72679,1030.0751879699249
773,8332,1423,-122.459076,37.716908000000004,875.512405609493
774,8346,1213,-122.45903999999999,37.713516,737.3098901098901
775,8354,1140,-122.45902,37.713757,829.5331668054399
776,8360,1055,-122.45893999999998,37.766020000000005,1243.8865340723835
777,8384,1428,-122.45878,37.780125,1239.4705174488568
778,8395,2795,-122.4587,37.73838,921.9951816160119
779,8398,1980,-122.4587,37.7438,969.9057287889774
780,8402,977,-122.45867,37.718227,946.3154384794932
781,8413,4144,-122.45859499999999,37.737045,658.0660914862444
782,8422,1625,-122.45855,37.746643,1045.6852791878173
783,8439,1607,-122.45844,37.735397,1175.803402646503
784,8440,3915,-122.45844,37.78764,1414.071416924833
785,8452,1325,-122.45837,37.72003,800.7884972170687
786,8471,1385,-122.45818999999999,37.7212,945.321992709599
787,8478,1427,-122.45818,37.72064,843.8689344672335
788,8487,1128,-122.458176,37.722359999999995,885.8325939071281
789,8501,1500,-122.45816,37.71932,784.5867432400095
790,8521,1166,-122.45794,37.739204,1189.3789978678037
791,8570,1465,-122.4577,37.752544,997.7401129943503
792,8596,1768,-122.45754,37.74355,897.9409131602507
793,8606,1427,-122.4575,37.752697,897.3784449921577
794,8611,781,-122.45746000000001,37.717471999999994,1068.5714285714287
795,8615,1427,-122.45742,37.755520000000004,1032.0284697508896
796,8616,2500,-122.45740500000001,37.712303000000006,581.7543859649123
797,8644,1400,-122.457275,37.728912,1045.9627329192544
798,8658,2800,-122.45718400000001,37.74539,945.4117647058822
799,8668,1288,-122.45716999999999,37.721077,920.6145966709346
800,8669,1400,-122.45716999999999,37.72136,852.4390243902438
801,8671,1125,-122.45716999999999,37.72229,899.822695035461
802,8699,1427,-122.45697,37.745129999999996,1043.4978589136804
803,8723,1704,-122.45682,37.735535,987.8267810816204
804,8729,3238,-122.4568,37.789635,1479.1645440652062
805,8748,1665,-122.456726,37.76465,1509.9909173478654
806,8752,4652,-122.45671999999999,37.78275,1628.973588486478
807,8759,1782,-122.45669,37.718227,773.8095238095237
808,8762,3863,-122.45669,37.736059999999995,664.140754289696
809,8793,1617,-122.45653999999999,37.727875,1062.780269058296
810,8810,2018,-122.45648999999999,37.786983,1500.316856780735
811,8817,1140,-122.456474,37.708717,827.7658596383695
812,8822,2925,-122.45647,37.729584,817.0480976310122
813,8839,875,-122.45642,37.718243,1044.018058690745
814,8853,1427,-122.45635,37.720040000000004,1002.5445292620865
815,8863,1630,-122.45624,37.7329,1041.9642857142858
816,8865,2196,-122.45623,37.73423,889.688650820221
817,8878,3020,-122.45618,37.778152,986.0436893203885
818,8885,2050,-122.456154,37.740826,941.7641325536063
819,8892,968,-122.45613999999999,37.723366,1154.1231544832553
820,8899,1120,-122.45613,37.72108,1017.4966352624496
821,8915,1330,-122.45608500000002,37.730576,1170.5643111337063
822,8946,3016,-122.45585,37.731770000000004,972.936092790539
823,8957,2695,-122.45581000000001,37.764553,1090.3447364945187
824,8983,7245,-122.45565,37.783229999999996,1511.8110236220473
825,8999,2194,-122.45556,37.74615,862.1175523349436
826,9003,1386,-122.45553600000001,37.755990000000004,1134.535705581282
827,9010,2362,-122.45548000000001,37.742554,801.1811023622048
828,9011,1258,-122.45548000000001,37.75671,1170.980587356894
829,9019,1550,-122.45541000000001,37.715736,742.6047658175842
830,9023,1347,-122.4554,37.736065,1046.9644902634593
831,9028,2018,-122.455376,37.787857,1520.5435134260758
832,9035,2645,-122.45532,37.77819,959.9536440896214
833,9047,2045,-122.45523999999999,37.74137,871.068664580932
834,9050,1439,-122.45523,37.732822,998.9295654035537
835,9054,1242,-122.4552,37.720043,913.7191854233655
836,9065,2613,-122.45515,37.788059999999994,1211.4963268462432
837,9072,1185,-122.45513000000001,37.721333,1087.671232876712
838,9079,1779,-122.45512,37.721394000000004,689.7512068325287
839,9111,1634,-122.455025,37.7562,1024.994518745889
840,9114,2082,-122.455,37.730213,1120.7761793241887
841,9117,1315,-122.454994,37.714905,820.5399682371626
842,9122,1894,-122.45496999999999,37.73389,827.3875882571534
843,9124,2096,-122.45495600000001,37.73166,1021.5502839959906
844,9126,3281,-122.45495600000001,37.76207,909.0636554411913
845,9129,2358,-122.45495,37.763397,1011.8641756443475
846,9138,1510,-122.454895,37.733837,1041.9642857142858
847,9144,1282,-122.45486499999998,37.756409999999995,1101.6524787180772
848,9152,1166,-122.454796,37.729073,1197.9301423027166
849,9158,1315,-122.45477,37.735714,1089.6485775759024
850,9197,1400,-122.45450600000001,37.783226,1269.7784810126584
851,9206,2276,-122.45443,37.778152,1031.6761988561373
852,9208,1368,-122.45442,37.731544,1243.2497013142174
853,9232,1602,-122.454254,37.73709,955.306079220504
854,9240,2018,-122.45421999999999,37.75349,1004.6640179651063
855,9242,1090,-122.45421599999999,37.716976,897.1061093247588
856,9271,1378,-122.4541,37.741226,1163.0751822982147
857,9274,1563,-122.4541,37.755264000000004,1025.4004576659038
858,9282,2620,-122.454094,37.76334,1154.1982736071147
859,9288,1055,-122.45408,37.718422,871.23745819398
860,9289,900,-122.45408,37.718586,1103.5801181786583
861,9296,3250,-122.45403999999999,37.7882,1432.281427832385
862,9303,1215,-122.45402,37.729490000000006,1199.5341614906831
863,9310,1112,-122.45401000000001,37.74174,1134.9693251533743
864,9341,4264,-122.453804,37.79064,1618.4176617129112
865,9345,1661,-122.45376599999999,37.71624,707.0967741935484
866,9349,1933,-122.45376,37.73655,841.8147317578058
867,9351,1065,-122.45376,37.755720000000004,1312.8086927889365
868,9356,1416,-122.45374,37.73124,1185.9771258080557
869,9375,2417,-122.45368,37.784397,1579.6186895810956
870,9377,1770,-122.45367399999999,37.751205,915.310586176728
871,9397,1350,-122.45352,37.756096,1139.836984207845
872,9400,933,-122.4535,37.756157,1386.0369609856264
873,9405,875,-122.45348999999999,37.714928,921.3483146067416
874,9414,1325,-122.45345,37.741287,1201.7369727047146
875,9421,1920,-122.45341499999999,37.732479999999995,952.5267993874427
876,9427,1055,-122.4534,37.716476,839.171974522293
877,9435,1540,-122.45338000000001,37.734159999999996,1014.8568931614594
878,9441,2018,-122.453354,37.763554,1476.2269938650306
879,9455,1964,-122.45326000000001,37.763153,1428.9935832489025
880,9465,1055,-122.45316000000001,37.750134,1235.4238890639772
881,9477,2255,-122.453125,37.742775,824.31906614786
882,9495,1300,-122.45308999999999,37.720653999999996,936.5475200886673
883,9499,1627,-122.45308,37.73561,992.4623115577889
884,9504,1055,-122.45303999999999,37.73703,1163.9118457300276
885,9506,1000,-122.45299999999999,37.716953000000004,879.6875
886,9513,1225,-122.45297,37.743687,1292.9357798165136
887,9539,2218,-122.45286000000002,37.71582,667.7190213101816
888,9569,1795,-122.4527,37.733059999999995,869.1588785046729
889,9592,1045,-122.45257,37.709713,865.868263473054
890,9595,1820,-122.45256,37.708603000000004,657.2164948453609
891,9602,1634,-122.45253999999998,37.73608,1075.6972111553785
892,9620,942,-122.45243,37.729317,1158.8275391956372
893,9621,1962,-122.45243,37.729317,995.3932214544259
894,9646,1050,-122.45233,37.715157,826.7090620031797
895,9647,3374,-122.45233,37.73379,723.3349777997039
896,9649,3505,-122.452324,37.763275,1069.7176638467026
897,9652,1943,-122.45231000000001,37.717766,658.6244148361541
898,9656,1686,-122.45231000000001,37.733059999999995,952.899961074348
899,9663,2018,-122.45228600000002,37.763073,982.0211315610088
900,9676,1425,-122.452225,37.715267,668.5147622267298
901,9677,1427,-122.452225,37.76279,1337.1454098726826
902,9691,2312,-122.452156,37.733047,860.1662887377173
903,9704,1062,-122.45213000000001,37.750244,1297.2204674668353
904,9709,2100,-122.452126,37.748867,935.9927320779649
905,9724,1868,-122.45206499999999,37.748375,1070.493273542601
906,9734,1381,-122.45204,37.733795,1017.0172536043489
907,9736,1436,-122.45203400000001,37.752990000000004,1161.2399062255795
908,9743,1550,-122.45201999999999,37.761745,1466.789159393661
909,9748,1326,-122.45200000000001,37.7358,979.3070259865256
910,9758,2603,-122.45194,37.736785999999995,1017.1979865771812
911,9759,1002,-122.451935,37.719807,920.6349206349206
912,9762,1743,-122.45192,37.73305,928.9509938988388
913,9772,2593,-122.45188999999999,37.761179999999996,1227.2973705611278
914,9780,1886,-122.45185,37.760975,1441.6666666666667
915,9781,1600,-122.45183999999999,37.73305,952.5267993874427
916,9783,1100,-122.45182,37.719425,1032.1172435297785
917,9802,1427,-122.45174399999999,37.76876,1456.2754870865429
918,9821,1050,-122.45168999999999,37.733807,1167.9336558396685
919,9823,1427,-122.451675,37.74965,1131.566147859922
920,9830,742,-122.45163000000001,37.74065,1390.625
921,9834,1910,-122.45161999999999,37.74283,869.3348549070753
922,9842,1705,-122.45159,37.75042,1068.8751637656749
923,9848,2018,-122.45156000000001,37.733795,1077.094017094017
924,9849,2018,-122.45156000000001,37.743557,841.8858242463118
925,9851,3258,-122.45154,37.757378,944.7683338447376
926,9866,1992,-122.45147,37.752415,981.6129619515747
927,9871,1460,-122.45146000000001,37.738068,1050.8536585365853
928,9872,1460,-122.45146000000001,37.738068,1050.8536585365853
929,9878,1928,-122.45145,37.777607,1102.6585522101216
930,9885,1427,-122.45142,37.761505,1504.6683046683047
931,9887,2227,-122.451416,37.738678,850.2664890073286
932,9898,2199,-122.4514,37.738766,882.7917771883289
933,9915,1274,-122.45135,37.720141999999996,883.3831928202337
934,9925,4000,-122.45132,37.791138000000004,1813.9921294271971
935,9934,1026,-122.45126,37.74823,1235.4238890639772
936,9953,1150,-122.45116399999999,37.720432,1014.5142180094788
937,9962,2982,-122.45116000000002,37.785606,1572.7807918734852
938,9966,3092,-122.45115,37.718834,490.22749118872156
939,9974,1427,-122.45114,37.73182,1019.8494182067077
940,9976,3244,-122.45114,37.758086999999996,1001.9405576549893
941,9990,1291,-122.45107,37.750362,1111.665004985045
942,9997,1055,-122.45106499999999,37.74884,1202.0109689213893
943,10029,2613,-122.45093999999999,37.716824,532.139951179821
944,10032,3015,-122.45092,37.716854,528.0355410132009
945,10045,1200,-122.4508,37.748222,1257.5709276378705
946,10069,1675,-122.45069,37.717125,833.857744294261
947,10073,1427,-122.45067,37.719604,781.1776806376961
948,10101,1895,-122.45057,37.77771,1120.8713984539704
949,10151,770,-122.45042,37.717464,1159.6207032793363
950,10158,1625,-122.45041,37.783737,1425.886774723984
951,10164,1430,-122.45038999999998,37.7837,1203.8011695906434
952,10177,1743,-122.45035,37.733067,862.9401233339963
953,10191,1274,-122.450294,37.754505,1013.3501259445844
954,10218,1056,-122.45023,37.749984999999995,1233.041905336147
955,10247,1650,-122.45011000000001,37.73307,979.1413527744027
956,10267,1418,-122.45003,37.732327000000005,921.1147850732169
957,10288,1694,-122.44995,37.71287,642.4466338259442
958,10294,1427,-122.44993600000001,37.74222,1096.8793665579879
959,10295,2630,-122.44993600000001,37.757473,1001.0778765831311
960,10297,2100,-122.44993000000001,37.75817,1250.3708098487095
961,10314,1365,-122.449875,37.73307,950.5481688826685
962,10320,1104,-122.449844,37.742176,1190.8039647577093
963,10344,1049,-122.44977,37.753506,1162.4253848570531
964,10366,2692,-122.44971000000001,37.778034000000005,1101.5353403141362
965,10370,1900,-122.4497,37.729065000000006,948.1207838098297
966,10377,2139,-122.44968999999999,37.77787,1115.8937510092037
967,10386,3445,-122.44965,37.790543,1504.08122635875
968,10394,1274,-122.44961,37.754128,980.1007556675064
